,Time,x,y,Cell_number,Cell_line,Experiment_number
108,210,509.3076923,562.5673077,12,MUT,2
109,210,722.0229008,587.3053435,7,MUT,2
110,210,710.380597,595.9701493,7,MUT,2
111,210,785.5853659,876.1585366,9,MUT,2
112,220,867.3417722,239.6772152,2,MUT,2
113,220,617.3043478,449.9565217,13,MUT,2
114,220,508.9433962,561.6037736,12,MUT,2
115,220,203.9027778,564.4305556,4,MUT,2
116,220,722.3730159,587.952381,7,MUT,2
117,220,710.8733333,596.5333333,7,MUT,2
118,220,787.4505495,874.7142857,9,MUT,2
119,230,867.3464052,240.7908497,2,MUT,2
120,230,617.025641,449.7692308,13,MUT,2
121,230,509.0178571,560.6785714,12,MUT,2
122,230,204.8255034,568.1677852,4,MUT,2
123,230,721.789916,588,7,MUT,2
124,230,710.5592105,595.7631579,7,MUT,2
125,230,787.9325843,873.3370787,9,MUT,2
126,240,869.5034483,242.3931034,2,MUT,2
127,240,618.0121951,449.8780488,13,MUT,2
128,240,509.5913978,560.5806452,12,MUT,2
129,240,206.0263158,570.8157895,4,MUT,2
130,240,719.9015152,587.3409091,7,MUT,2
131,240,709.8794326,595.751773,7,MUT,2
132,240,788.7,871.6777778,9,MUT,2
133,250,871.0933333,242.5666667,2,MUT,2
134,250,618.5205479,449.6164384,13,MUT,2
135,250,509.3039216,559.2941176,12,MUT,2
136,250,207.4701987,574.7218543,4,MUT,2
137,250,718.7826087,585.9652174,7,MUT,2
138,250,710.0839161,595.7902098,7,MUT,2
139,250,789.7142857,871.2527473,9,MUT,2
140,260,871.4125,243.6625,2,MUT,2
141,260,617.8965517,449.9885057,13,MUT,2
142,260,509.3017241,559.4741379,12,MUT,2
143,260,209.2156863,578.7581699,4,MUT,2
144,260,718.3870968,585.5725806,7,MUT,2
145,260,709.9868421,595.5986842,7,MUT,2
146,260,790.1208791,871.8791209,9,MUT,2
147,270,871.537037,244.4382716,2,MUT,2
148,270,618.2592593,450,13,MUT,2
149,270,508.872549,559.1862745,12,MUT,2
150,270,211.1464968,581.910828,4,MUT,2
151,270,716.3214286,584.5357143,7,MUT,2
152,270,709.1858974,593.7820513,7,MUT,2
153,270,790.8152174,871.5652174,9,MUT,2
154,280,871.3902439,245.6768293,2,MUT,2
155,280,617.0394737,450.4736842,13,MUT,2
156,280,831.6712329,529.0410959,15,MUT,2
157,280,508.8478261,559.1521739,12,MUT,2
158,280,714.4067797,584.0932203,7,MUT,2
159,280,212.9738562,585.9542484,4,MUT,2
160,280,708.5608108,593.5067568,7,MUT,2
161,280,790.0449438,870.0786517,9,MUT,2
162,290,871.8242424,245.2484848,2,MUT,2
163,290,617.1298701,451.1818182,13,MUT,2
164,290,833.49,528.59,15,MUT,2
165,290,508.5045045,558.7477477,12,MUT,2
166,290,213.9346405,589.2418301,4,MUT,2
167,290,710.7802198,588.6410256,7,MUT,2
168,290,789.6086957,869.4891304,9,MUT,2
169,300,873.15,244.53125,2,MUT,2
170,300,616.515625,450.828125,13,MUT,2
171,300,834.4811321,528.5754717,15,MUT,2
172,300,508.6,558.0947368,12,MUT,2
173,300,709.8736462,588.0433213,7,MUT,2
174,300,215.1192053,593.2980132,4,MUT,2
175,300,788.6907216,869.4536082,9,MUT,2
176,310,873.4140127,244.9363057,2,MUT,2
177,310,617.2372881,451.1864407,13,MUT,2
178,310,834.4285714,528.6761905,15,MUT,2
179,310,508.7475728,557.6116505,12,MUT,2
180,310,713.375,582.625,7,MUT,2
181,310,705.8571429,591.2597403,7,MUT,2
182,310,215.88,597.2466667,4,MUT,2
183,310,788.7894737,869.7473684,9,MUT,2
184,320,873.9133333,245.7533333,2,MUT,2
185,320,615.5866667,450.7466667,13,MUT,2
186,320,835.4090909,529.0818182,15,MUT,2
187,320,508.8448276,556.3448276,12,MUT,2
188,320,708.6774194,586.3010753,7,MUT,2
189,320,216.0694444,599.6597222,4,MUT,2
190,320,788.25,869.375,9,MUT,2
191,330,874.1192053,246.1986755,2,MUT,2
192,330,617.1285714,450.8857143,13,MUT,2
193,330,835.5727273,528.9181818,15,MUT,2
194,330,508.7941176,555.7156863,12,MUT,2
195,330,708.1231884,585.8768116,7,MUT,2
196,330,215.986014,600.7482517,4,MUT,2
197,330,787.8823529,870.5,9,MUT,2
198,340,873.8513514,247.7027027,2,MUT,2
199,340,617.3037975,450.721519,13,MUT,2
200,340,837.512605,529.1176471,15,MUT,2
201,340,507.8378378,555.045045,12,MUT,2
202,340,711.468254,580.3571429,7,MUT,2
203,340,702.2450331,587.0662252,7,MUT,2
204,340,216.8275862,600.9241379,4,MUT,2
205,340,786.4226804,872.6597938,9,MUT,2
206,350,198.5492958,4.732394366,16,MUT,2
207,350,875.2547771,251.1146497,2,MUT,2
208,350,616.8181818,450.6931818,13,MUT,2
209,350,838.1293103,528.9568966,15,MUT,2
210,350,507.6209677,553.2016129,12,MUT,2
211,350,709.7241379,580.6896552,7,MUT,2
212,350,699.8990826,586.3486239,7,MUT,2
213,350,217.2907801,601.4680851,4,MUT,2
214,350,784.6666667,875.4712644,9,MUT,2
215,360,198.8333333,6.1875,16,MUT,2
216,360,876.7898089,252.9936306,2,MUT,2
217,360,617.9,449.9125,13,MUT,2
218,360,838.4871795,528.9059829,15,MUT,2
219,360,507.712963,551.6574074,12,MUT,2
220,360,706.3024911,581.5800712,7,MUT,2
221,360,218.5357143,605.7357143,4,MUT,2
222,360,782.9583333,877.9583333,9,MUT,2
223,370,199.096,8.872,16,MUT,2
224,370,877.3096774,256.683871,2,MUT,2
225,370,618.3287671,449.8219178,13,MUT,2
226,370,838.982906,529.025641,15,MUT,2
227,370,507.8090909,551.3454545,12,MUT,2
228,370,710.4558824,574.6470588,7,MUT,2
229,370,701.9798658,583.6510067,7,MUT,2
230,370,218.7746479,607.7535211,4,MUT,2
231,370,780.0609756,882.4146341,9,MUT,2
232,380,198.3779528,11.25984252,16,MUT,2
233,380,877.939759,258.6626506,2,MUT,2
234,380,618.5,449.7702703,13,MUT,2
235,380,839.5309735,527.8318584,15,MUT,2
236,380,507.6896552,551.3706897,12,MUT,2
237,380,711.1366906,572.2302158,7,MUT,2
238,380,702.5696203,583.0696203,7,MUT,2
239,380,218.7536232,610.6811594,4,MUT,2
240,380,778.9666667,884.7777778,9,MUT,2
241,390,672.8588235,2.141176471,18,MUT,2
242,390,197.9379845,14.04651163,16,MUT,2
243,390,879.39375,260.61875,2,MUT,2
244,390,619.2461538,448.9538462,13,MUT,2
245,390,840.7787611,526.9292035,15,MUT,2
246,390,507.8534483,551.387931,12,MUT,2
247,390,711.7372263,569.9635036,7,MUT,2
248,390,702.82,582.3466667,7,MUT,2
249,390,219.0965517,611.8275862,4,MUT,2
250,390,778.9767442,886.4418605,9,MUT,2
251,400,670.5268817,2.440860215,18,MUT,2
252,400,197.6377953,16.13385827,16,MUT,2
253,400,880.1325301,261.2650602,2,MUT,2
254,400,619.9275362,448.8405797,13,MUT,2
255,400,842.3,525.6846154,15,MUT,2
256,400,507.5213675,551.2393162,12,MUT,2
257,400,711.5882353,567.6691176,7,MUT,2
258,400,702.6418919,581.5608108,7,MUT,2
259,400,219.218543,612.6754967,4,MUT,2
260,400,779.7634409,886.4193548,9,MUT,2
261,410,668.18,2.92,18,MUT,2
262,410,196.8264463,20.09090909,16,MUT,2
263,410,881.5465839,261.8509317,2,MUT,2
264,410,619.0493827,449.1728395,13,MUT,2
265,410,842.928,525.616,15,MUT,2
266,410,507.7916667,551.325,12,MUT,2
267,410,712.035461,565.8014184,7,MUT,2
268,410,703.9726027,580.9178082,7,MUT,2
269,410,219.590604,615.7449664,4,MUT,2
270,410,779.7741935,886.2688172,9,MUT,2
271,420,665.4273504,3.64957265,18,MUT,2
272,420,197.0508475,22.55932203,16,MUT,2
273,420,881.8703704,264.2098765,2,MUT,2
274,420,618.44,449.5333333,13,MUT,2
275,420,843.9745763,524.6779661,15,MUT,2
276,420,507.1875,551.2946429,12,MUT,2
277,420,712.3333333,563.8217054,7,MUT,2
278,420,703.3916084,579.0979021,7,MUT,2
279,420,219.9861111,619,4,MUT,2
280,420,779.8723404,886.3617021,9,MUT,2
281,430,663.1889764,4.472440945,18,MUT,2
282,430,198.4748201,27.99280576,16,MUT,2
283,430,882.2147239,264.4969325,2,MUT,2
284,430,618.25,449.40625,13,MUT,2
285,430,844.3865546,524.8739496,15,MUT,2
286,430,507.2941176,550.9411765,12,MUT,2
287,430,712.5333333,561.2,7,MUT,2
288,430,703.9328859,576.8187919,7,MUT,2
289,430,220.0126582,622.5126582,4,MUT,2
290,430,780.185567,886.0515464,9,MUT,2
291,440,215.4107143,2.875,19,MUT,2
292,440,660.3308271,5.593984962,18,MUT,2
293,440,200.4087591,32.99270073,16,MUT,2
294,440,882.037037,264.1049383,2,MUT,2
295,440,618.9027778,449.25,13,MUT,2
296,440,845.75,524.8548387,15,MUT,2
297,440,507.224,550.744,12,MUT,2
298,440,713.3597122,559.7482014,7,MUT,2
299,440,704.672956,575.8238994,7,MUT,2
300,440,219.8397436,626.25,4,MUT,2
301,440,779.8965517,886.2413793,9,MUT,2
302,450,212.9512195,4.670731707,19,MUT,2
303,450,658.0928571,7.2,18,MUT,2
304,450,201.7664234,36.68613139,16,MUT,2
305,450,882.6347305,263.4431138,2,MUT,2
306,450,618.6440678,448.8813559,13,MUT,2
307,450,846.3622047,524.7874016,15,MUT,2
308,450,507.4152542,550.8728814,12,MUT,2
309,450,713.9160305,557.6717557,7,MUT,2
310,450,704.1666667,573.2884615,7,MUT,2
311,450,219.7560976,624.9634146,4,MUT,2
312,450,219.3466667,635.6133333,4,MUT,2
313,450,780.4065934,885.8021978,9,MUT,2
314,460,212.5111111,6.422222222,19,MUT,2
315,460,655.7226277,8.96350365,18,MUT,2
316,460,202.0559441,39.44755245,16,MUT,2
317,460,883.63125,262.075,2,MUT,2
318,460,618,449.1428571,13,MUT,2
319,460,847.1968504,524.8976378,15,MUT,2
320,460,507.5714286,550.9732143,12,MUT,2
321,460,713.8444444,555.237037,7,MUT,2
322,460,705.2371795,570.974359,7,MUT,2
323,460,219.025641,634.75,4,MUT,2
324,460,781.0947368,884.3789474,9,MUT,2
325,470,653.7218543,11.17218543,18,MUT,2
326,470,211.5227273,9.431818182,19,MUT,2
327,470,202.3687943,39.80851064,16,MUT,2
328,470,886.3101266,262.1835443,2,MUT,2
329,470,617.7090909,449.2363636,13,MUT,2
330,470,848.2222222,523.6904762,15,MUT,2
331,470,507.9461538,551.5230769,12,MUT,2
332,470,714.1603053,553.6183206,7,MUT,2
333,470,705.7197452,569.4203822,7,MUT,2
334,470,218.7307692,638.7307692,4,MUT,2
335,470,781.1081081,883.6756757,9,MUT,2
336,480,210.185567,13.93814433,19,MUT,2
337,480,651.66,13.46,18,MUT,2
338,480,202.4206897,41.02758621,16,MUT,2
339,480,887.8089172,263.4522293,2,MUT,2
340,480,848.09375,523.0703125,15,MUT,2
341,480,507.4684685,552.036036,12,MUT,2
342,480,714.390625,552.0078125,7,MUT,2
343,480,705.2371795,567.525641,7,MUT,2
344,480,217.6792453,642.7987421,4,MUT,2
345,490,210.8510638,16.05319149,19,MUT,2
346,490,649.9423077,16.48717949,18,MUT,2
347,490,202.6573427,41.68531469,16,MUT,2
348,490,888.5243902,263.8719512,2,MUT,2
349,490,849.3064516,522.8387097,15,MUT,2
350,490,507.3589744,552.1623932,12,MUT,2
351,490,713.9685039,549.8818898,7,MUT,2
352,490,706.84375,566.05625,7,MUT,2
353,490,216.6477987,646.2893082,4,MUT,2
354,490,784.6022727,875.9090909,20,MUT,2
355,500,211.172043,18.29032258,19,MUT,2
356,500,647.566879,20.40764331,18,MUT,2
357,500,202.4726027,42.26712329,16,MUT,2
358,500,616.952381,211.2380952,21,MUT,2
359,500,890.1065089,264.8816568,2,MUT,2
360,500,849.9694656,522.9923664,15,MUT,2
361,500,713.8091603,546.8473282,7,MUT,2
362,500,507.0241935,551.7983871,12,MUT,2
363,500,708.2560976,563.6890244,7,MUT,2
364,500,216.0759494,650.5632911,4,MUT,2
365,500,786.5865385,874.6730769,20,MUT,2
366,510,212.0505051,20.12121212,19,MUT,2
367,510,645.3246753,24.15584416,18,MUT,2
368,510,202.08,41.89333333,16,MUT,2
369,510,616.6095238,211.8666667,21,MUT,2
370,510,890.9509202,265.3496933,2,MUT,2
371,510,850.0671642,522.2761194,15,MUT,2
372,510,713.4341085,544.5736434,7,MUT,2
373,510,507.3083333,552.0916667,12,MUT,2
374,510,709.25,561.275,7,MUT,2
375,510,215.4090909,654.6948052,4,MUT,2
376,510,787.3495146,873.0873786,20,MUT,2
377,520,212.5274725,21.1978022,19,MUT,2
378,520,643.6948052,27.9025974,18,MUT,2
379,520,201.8239437,40.83098592,16,MUT,2
380,520,615.9776119,212.5074627,21,MUT,2
381,520,890.8658537,266.3658537,2,MUT,2
382,520,850.0441176,522.8235294,15,MUT,2
383,520,713.2109375,542.609375,7,MUT,2
384,520,507.0714286,551.8660714,12,MUT,2
385,520,710.4534161,559.9254658,7,MUT,2
386,520,214.8888889,657.7777778,4,MUT,2
387,520,788.0454545,872.1636364,20,MUT,2
388,530,212.3052632,21.37894737,19,MUT,2
389,530,643.1375,31.21875,18,MUT,2
390,530,201.3049645,39.95744681,16,MUT,2
391,530,615.9312977,211.648855,21,MUT,2
392,530,890.9712644,266.7873563,2,MUT,2
393,530,850.2374101,522.9784173,15,MUT,2
394,530,712.7313433,539.7164179,7,MUT,2
395,530,506.7478992,551.8487395,12,MUT,2
396,530,710.8525641,556.9038462,7,MUT,2
397,530,214.013245,659.9668874,4,MUT,2
398,530,788.1153846,871.3365385,20,MUT,2
399,540,212.5,21.76666667,19,MUT,2
400,540,642.6428571,34.87662338,18,MUT,2
401,540,201.0567376,37.81560284,16,MUT,2
402,540,615.8368794,211.4609929,21,MUT,2
403,540,891.2987805,267.3597561,2,MUT,2
404,540,850.9202899,522.7608696,15,MUT,2
405,540,713.3255814,537.4341085,7,MUT,2
406,540,506.1683168,552.1881188,12,MUT,2
407,540,710.4113924,555.3987342,7,MUT,2
408,540,212.8169935,662.9411765,4,MUT,2
409,540,788.2641509,870.4716981,20,MUT,2
410,550,212.9647059,22.63529412,19,MUT,2
411,550,200.2481203,36.27819549,16,MUT,2
412,550,642.2828947,37.76973684,18,MUT,2
413,550,615.7027027,211.027027,21,MUT,2
414,550,890.9289941,267.591716,2,MUT,2
415,550,851.2627737,523.4452555,15,MUT,2
416,550,713.8625954,535.6183206,7,MUT,2
417,550,505.625,552.0288462,12,MUT,2
418,550,710.5389222,553.4071856,7,MUT,2
419,550,211.3949045,666.5859873,4,MUT,2
420,550,788.8846154,870.7211538,20,MUT,2
421,560,213.1428571,23.21978022,19,MUT,2
422,560,199.7622378,34.64335664,16,MUT,2
423,560,641.8509317,40.05590062,18,MUT,2
424,560,615.3441558,210.7597403,21,MUT,2
425,560,891.2,267.6941176,2,MUT,2
426,560,851.8676471,523.7720588,15,MUT,2
427,560,713.9444444,533.5486111,7,MUT,2
428,560,504.4761905,551.8761905,12,MUT,2
429,560,710.4941176,551.7529412,7,MUT,2
430,560,210.7579618,669.4076433,4,MUT,2
431,560,789.0882353,870.0588235,20,MUT,2
432,570,214.1030928,23.46391753,19,MUT,2
433,570,199.0729927,32.59124088,16,MUT,2
434,570,640.6092715,42.81456954,18,MUT,2
435,570,614.9607843,210.3398693,21,MUT,2
436,570,891.3452381,267.7380952,2,MUT,2
437,570,852.7537313,523.2238806,15,MUT,2
438,570,714.4680851,531.4822695,7,MUT,2
439,570,709.9877301,549.5644172,7,MUT,2
440,570,503.9339623,552.3490566,12,MUT,2
441,570,209.5512821,673.0384615,4,MUT,2
442,570,788.7619048,870.2761905,20,MUT,2
443,580,214.1808511,25.0106383,19,MUT,2
444,580,197.6043165,29.29496403,16,MUT,2
445,580,639.2614379,44.11111111,18,MUT,2
446,580,614.3441558,209.8636364,21,MUT,2
447,580,892.1213873,267.8323699,2,MUT,2
448,580,853.0571429,522.9071429,15,MUT,2
449,580,714.5774648,529.6338028,7,MUT,2
450,580,710.304878,547.6219512,7,MUT,2
451,580,503.0707071,551.8585859,12,MUT,2
452,580,208.9354839,676.4064516,4,MUT,2
453,580,788.1574074,870.3796296,20,MUT,2
454,590,197.6641791,25.69402985,16,MUT,2
455,590,214.7142857,26.35164835,19,MUT,2
456,590,637.9,45.2125,18,MUT,2
457,590,613.9230769,209.5512821,21,MUT,2
458,590,893.1142857,268.2057143,2,MUT,2
459,590,854.1714286,522.9142857,15,MUT,2
460,590,714.1347518,528.0070922,7,MUT,2
461,590,710.310559,544.6086957,7,MUT,2
462,590,502.7798165,552.0183486,12,MUT,2
463,590,208.1275168,679.6442953,4,MUT,2
464,590,788.462963,870.3333333,20,MUT,2
465,600,197.9781022,23.89781022,16,MUT,2
466,600,214.1075269,28.33333333,19,MUT,2
467,600,636.65,46.38125,18,MUT,2
468,600,613.9119497,209.3396226,21,MUT,2
469,600,894.3647059,268.3117647,2,MUT,2
470,600,854.9552239,522.0149254,15,MUT,2
471,600,712.6277372,525.7080292,7,MUT,2
472,600,710.6094675,542.887574,7,MUT,2
473,600,501.8761905,551.8761905,12,MUT,2
474,600,207.1548387,681.9806452,4,MUT,2
475,600,789.0754717,870.9056604,20,MUT,2
476,610,199.6293706,22.14685315,16,MUT,2
477,610,212.5420561,30.80373832,19,MUT,2
478,610,635.79375,47.73125,18,MUT,2
479,610,613.398773,209.7852761,21,MUT,2
480,610,895.7619048,267.6964286,2,MUT,2
481,610,855.7857143,521.6,15,MUT,2
482,610,712.0948905,524.3138686,7,MUT,2
483,610,710.7857143,539.6493506,7,MUT,2
484,610,501.9047619,552.2261905,12,MUT,2
485,610,206.2091503,684.2156863,4,MUT,2
486,610,790.2727273,872.4545455,20,MUT,2
487,620,200.8666667,22.00740741,16,MUT,2
488,620,211.5233645,32.73831776,19,MUT,2
489,620,635.0189873,49.03797468,18,MUT,2
490,620,613.10625,209.975,21,MUT,2
491,620,898.0123457,267.5246914,2,MUT,2
492,620,857.2071429,521.1142857,15,MUT,2
493,620,711.7651007,524.590604,7,MUT,2
494,620,710.4267516,538.0764331,7,MUT,2
495,620,502.4408602,552.4946237,12,MUT,2
496,620,205.6917808,687.2465753,4,MUT,2
497,620,791.6382979,875.6276596,20,MUT,2
498,630,202.2463768,21.45652174,16,MUT,2
499,630,210.6982759,34.84482759,19,MUT,2
500,630,634.1363636,50.72727273,18,MUT,2
501,630,612.9869281,210.6732026,21,MUT,2
502,630,898.8023952,267.2335329,2,MUT,2
503,630,857.352518,520.7913669,15,MUT,2
504,630,711.4081633,522.9319728,7,MUT,2
505,630,710.6832298,536.6397516,7,MUT,2
506,630,502.0967742,552.7419355,12,MUT,2
507,630,205.2837838,690.3243243,4,MUT,2
508,630,792.5882353,878.3333333,20,MUT,2
509,640,204.3538462,20.34615385,16,MUT,2
510,640,210.28,37.22,19,MUT,2
511,640,632.9559748,52.89308176,18,MUT,2
512,640,613.36,211.0466667,21,MUT,2
513,640,902.3488372,267.5930233,2,MUT,2
514,640,857.6428571,520.7642857,15,MUT,2
515,640,709.7959184,522.1904762,7,MUT,2
516,640,710.1842105,535.4342105,7,MUT,2
517,640,501.9692308,553.2615385,12,MUT,2
518,640,204.6423841,693.0860927,4,MUT,2
519,640,797.1530612,879.2959184,20,MUT,2
520,650,204.0895522,19.35074627,16,MUT,2
521,650,209.4190476,39.84761905,19,MUT,2
522,650,631.6862745,54.93464052,18,MUT,2
523,650,613.2264151,210.9622642,21,MUT,2
524,650,903.2215569,267.748503,2,MUT,2
525,650,858.6619718,520.8380282,15,MUT,2
526,650,708.3571429,519.8214286,7,MUT,2
527,650,709.725,536.875,7,MUT,2
528,650,502.6219512,553.4634146,12,MUT,2
529,650,202.8376623,696.8506494,4,MUT,2
530,650,798.3737374,879.020202,20,MUT,2
531,660,204.2962963,18.64444444,16,MUT,2
532,660,209.2342342,41.87387387,19,MUT,2
533,660,630.7421384,56.46540881,18,MUT,2
534,660,613.1257862,210.8993711,21,MUT,2
535,660,903.8479532,268.0760234,2,MUT,2
536,660,707.292517,518.0340136,7,MUT,2
537,660,859.2042254,520.6197183,15,MUT,2
538,660,708.6733333,534.1,7,MUT,2
539,660,502.3815789,553.5657895,12,MUT,2
540,660,200.8535032,700.9299363,4,MUT,2
541,660,798.1538462,879.0192308,20,MUT,2
542,670,204.8,17.3862069,16,MUT,2
543,670,210.1696429,43.47321429,19,MUT,2
544,670,629.3860759,58.39873418,18,MUT,2
545,670,612.8518519,210.808642,21,MUT,2
546,670,904.704142,267.7278107,2,MUT,2
547,670,706.4929577,515.1478873,7,MUT,2
548,670,859.5602837,520.3758865,15,MUT,2
549,670,708.00625,532.74375,7,MUT,2
550,670,501.8170732,553.9512195,12,MUT,2
551,670,198.3815789,705.8092105,4,MUT,2
552,670,798.6380952,879.2380952,20,MUT,2
553,680,205.1103448,17.65517241,16,MUT,2
554,680,212.8360656,48.67213115,19,MUT,2
555,680,627.9337748,60.26490066,18,MUT,2
556,680,613.0807453,211.689441,21,MUT,2
557,680,905.9659091,267.6193182,2,MUT,2
558,680,705.8428571,513.3857143,7,MUT,2
559,680,859.8444444,519.9185185,15,MUT,2
560,680,707.2787879,531.2,7,MUT,2
561,680,501.5119048,554.0714286,12,MUT,2
562,680,194.7058824,709.8169935,4,MUT,2
563,680,798.1287129,879.1089109,20,MUT,2
564,690,206.02,17.48666667,16,MUT,2
565,690,213.7751938,53.25581395,19,MUT,2
566,690,626.6326531,61.92517007,18,MUT,2
567,690,613.6329114,213.278481,21,MUT,2
568,690,907.4134078,267.6256983,2,MUT,2
569,690,705.2517483,508.9160839,7,MUT,2
570,690,861.4191176,519.5073529,15,MUT,2
571,690,706.2777778,528.7530864,7,MUT,2
572,690,501.423913,553.5108696,12,MUT,2
573,690,192.0723684,711.7894737,4,MUT,2
574,690,799.4545455,878.5363636,20,MUT,2
575,700,206.5833333,16.53205128,16,MUT,2
576,700,213.1893939,54.73484848,19,MUT,2
577,700,625.1776316,63.41447368,18,MUT,2
578,700,614.3552632,214.3552632,21,MUT,2
579,700,907.7322404,267.6393443,2,MUT,2
580,700,705.0735294,507.2426471,7,MUT,2
581,700,862.3538462,519.6307692,15,MUT,2
582,700,706.6766467,526.5269461,7,MUT,2
583,700,501.631068,553.9029126,12,MUT,2
584,700,190.6516129,712.916129,4,MUT,2
585,700,799.3303571,877.7767857,20,MUT,2
586,710,206.4666667,16.06666667,16,MUT,2
587,710,213.488189,57.48031496,19,MUT,2
588,710,623.8550725,65,18,MUT,2
589,710,614.75,214.8947368,21,MUT,2
590,710,907.7336957,267.3423913,2,MUT,2
591,710,705.4335664,505.3496503,7,MUT,2
