,Time,x,y,Cell_number,Cell_line,Experiment_number,id,Relative_time,Distance_to_target,x_from_center,y_from_center,Angular_persistence,Velocity,Directed_velocity
68,680,905.9659091,267.6193182,2,MUT,2,MUT_2_2,680,292.63550823009405,-352.2191420666087,280.4092477139163,-0.8328286330084304,0.08231748530636454,-0.06855635876039114
69,690,907.4134078,267.6256983,2,MUT,2,MUT_2_2,690,293.36960690302595,-353.6666407666087,280.40286761391627,-0.7808502834912165,0.09408832944074717,-0.0734688987170224
70,700,907.7322403999999,267.6393443,2,MUT,2,MUT_2_2,700,293.52652107970135,-353.98547336660863,280.3892216139163,-0.7566158902597047,0.02074309185213543,-0.015694552908442273
71,710,907.7336957,267.34239130000003,2,MUT,2,MUT_2_2,710,293.6471486085381,-353.9869286666087,280.68617461391625,-0.6251429197363783,0.01930217679181263,-0.012066619156901506
72,720,908.1755319,267.0425532,2,MUT,2,MUT_2_2,720,293.9932745458185,-354.42876486660873,280.9860127139163,-0.9972562055793407,0.03470793757892881,-0.03461270613344715
73,730,908.7741935,267.0376344,2,MUT,2,MUT_2_2,730,294.30028769982084,-355.02742646660874,280.9909315139163,-0.7891961413879585,0.03891431744822682,-0.030711029174886714
74,740,911.1976743999999,266.7732558,2,MUT,2,MUT_2_2,740,295.643338369556,-357.4509073666086,281.25531011391627,-0.8483148479104549,0.15846082450715854,-0.13442467024155547
75,750,914.4432432,266.10270269999995,2,MUT,2,MUT_2_2,750,297.5723429070594,-360.6964761666087,281.92586321391633,-0.8961897747121924,0.21541747561024996,-0.1930549389362191
76,760,914.9831461000001,265.8988764,2,MUT,2,MUT_2_2,760,297.9304502397209,-361.23637906660883,282.1296895139163,-0.9547217969068371,0.037511268652911746,-0.035812825812563016
77,770,916.1933702,265.45856349999997,2,MUT,2,MUT_2_2,770,298.7266959257874,-362.4466031666087,282.5700024139163,-0.9513373924877195,0.08370924559740418,-0.0796357354337486
78,780,917.6065573999999,264.8196721,2,MUT,2,MUT_2_2,780,299.70655212298055,-363.85979036660865,283.2088938139163,-0.9720925858426914,0.10080827940540737,-0.09799498100155499
79,790,919.1783784,264.10270269999995,2,MUT,2,MUT_2_2,790,300.7991554489975,-365.43161136660876,283.92586321391633,-0.9730735976132583,0.11229521557502391,-0.10927150941434491
80,800,919.75,263.5869565,2,MUT,2,MUT_2_2,800,301.2982404306822,-366.0032329666087,284.4416094139163,-0.9973073003236759,0.05004347409796682,-0.04990872205146109
81,810,921.5111111,264.1666667,2,MUT,2,MUT_2_2,810,301.97253273294825,-367.7643440666087,283.8618992139163,-0.560881834375346,0.12051456152755005,-0.06759442833851277
82,820,922.4835165,264.1263736,2,MUT,2,MUT_2_2,820,302.4891090606668,-368.73674946660867,283.90219231391626,-0.8169331514597719,0.06326058992369968,-0.05167967308957227
83,830,923.6793478,262.9456522,2,MUT,2,MUT_2_2,830,303.57323069862355,-369.9325807666087,285.0829137139163,-0.9925107443356656,0.10923318214932927,-0.10841510692118413
84,840,924.4564103,262.825641,2,MUT,2,MUT_2_2,840,304.0210223420507,-370.70964326660874,285.20292491391626,-0.8763645257545417,0.051107893245165424,-0.04478914462611314
85,850,925.9274611,262.8186528,2,MUT,2,MUT_2_2,850,304.7821953627918,-372.1806940666087,285.2099131139163,-0.7966193241635952,0.09561938090670109,-0.0761722465948376
86,860,926.7978142000001,262.6939891,2,MUT,2,MUT_2_2,860,305.2806531025506,-373.0510471666088,285.33457681391627,-0.8724110321905231,0.05715032569797681,-0.04985857463219653
87,870,926.8085106000001,261.36170209999995,2,MUT,2,MUT_2_2,870,305.8130533896286,-373.0617435666088,286.66686381391634,-0.6156514509477334,0.08660144596148792,-0.05331630586036176
88,880,926.7435897,261.41025640000004,2,MUT,2,MUT_2_2,880,305.7603627699809,-372.99682266660875,286.61830951391624,0.9999150994844946,0.005269509271740925,0.0052690618876872946
89,890,923.852459,261.147541,2,MUT,2,MUT_2_2,890,304.3769941216578,-370.1056919666087,286.8810249139163,0.7316796524900315,0.18869776640793468,0.1380663161510028
90,0,183.2695652,554.7304347999999,4,MUT,2,MUT_2_4,0,240.849579556942,370.4772018333913,-6.701868886083616,,,
91,10,183.03448280000003,553.5862069,4,MUT,2,MUT_2_4,10,240.99006190231597,370.71228423339124,-5.5576409860836975,-0.18654122896553915,0.07592826985152265,-0.01416375277133013
92,20,183.47154469999998,554.7154472,4,MUT,2,MUT_2_4,20,240.718138269422,370.2752223333913,-6.68688128608369,0.3440507139857649,0.07870656617593642,0.02707905028819878
93,30,183.29365080000002,554.8095238,4,MUT,2,MUT_2_4,30,240.83486183043186,370.45311623339126,-6.780957886083684,-0.8924061718366312,0.013080456059407317,-0.01167307971785295
94,40,183.68,555.016,4,MUT,2,MUT_2_4,40,240.58627316569553,370.0667670333913,-6.987434086083681,0.872896172041493,0.028474015878821084,0.024854859463271612
95,50,184.13821140000002,554.8699187000001,4,MUT,2,MUT_2_4,50,240.2867128942181,369.60855563339123,-6.841352786083803,0.9582114524484606,0.03126070465761946,0.0299543652145399
96,60,185.4375,555.0078125,4,MUT,2,MUT_2_4,60,239.44400183071815,368.3092670333913,-6.979246586083718,0.9922373153742661,0.0849280549468855,0.08426878524045583
97,70,187.7637795,555.2598425,4,MUT,2,MUT_2_4,70,237.93537310955531,365.9829875333913,-7.231276586083709,0.9918605637100258,0.15209299196383277,0.1508550407455916
98,80,191.0916667,556.1,4,MUT,2,MUT_2_4,80,235.78419160314135,362.65510033339126,-8.071434086083741,0.9638921095302411,0.2230996377789185,0.21504398049415444
99,90,194.3089431,556.398374,4,MUT,2,MUT_2_4,90,233.69791879941639,359.4378239333913,-8.369808086083708,0.9933074889852647,0.21002036608151423,0.20861480246819494
100,100,196.1428571,556.2436974999999,4,MUT,2,MUT_2_4,100,232.50386861802826,357.60390993339126,-8.215131586083658,0.9981294255233255,0.11962764616291174,0.11940387374129476
101,110,196.637931,555.5431034,4,MUT,2,MUT_2_4,110,232.17212875849953,357.1088360333913,-7.514537486083668,0.5941543135293974,0.05576114548709268,0.03313072511849641
102,120,196.7586207,555.3189655,4,MUT,2,MUT_2_4,120,232.09067746640628,356.9881463333913,-7.2903995860837085,0.49197837801064853,0.016546784069358354,0.008140659987735362
103,130,196.73504269999998,554.965812,4,MUT,2,MUT_2_4,130,232.10142686665284,357.01172433339127,-6.937246086083746,-0.04721869141732786,0.023006080996777707,-0.0010863170393088971
104,140,196.3884298,555.7107437999999,4,MUT,2,MUT_2_4,140,232.3365850495333,357.35833723339124,-7.68217788608365,-0.441252445910032,0.05340547660527778,-0.023565297177069813
105,150,197.09599999999998,555.944,4,MUT,2,MUT_2_4,150,231.88008543784488,356.6507670333913,-7.915434086083678,0.9425446164581452,0.048426703177980396,0.04564432837322198
106,160,198.1782946,555.4728682,4,MUT,2,MUT_2_4,160,231.1701548754131,355.5684724333913,-7.444302286083712,0.9250473596923089,0.07672552131349555,0.07097474091206503
107,170,199.875,557.3203125,4,MUT,2,MUT_2_4,170,230.09592741829633,353.8717670333913,-9.291746586083718,0.6568553979565069,0.16304326740643113,0.1070958502963805
108,180,200.62222219999998,558.6592592999999,4,MUT,2,MUT_2_4,180,229.63494143507603,353.12454483339127,-10.630693386083635,0.46082105253987765,0.0996668455216024,0.04592858065659421
109,190,201.7293233,560.0451128,4,MUT,2,MUT_2_4,190,228.94461446761522,352.01744373339125,-12.016546886083688,0.597132598058927,0.1152951005003181,0.06884646290522005
110,200,201.9259259,561.4222222,4,MUT,2,MUT_2_4,200,228.84920108055502,351.82084113339124,-13.393656286083683,0.10356923415174192,0.09041971674367727,0.00936470081536009
111,210,201.5646259,563.170068,4,MUT,2,MUT_2_4,210,229.1298639940032,352.18214113339127,-15.141502086083733,-0.2443094855572049,0.11601184687001269,-0.02834279462735403
112,220,203.90277780000002,564.4305555999999,4,MUT,2,MUT_2_4,220,227.6483763919636,349.84398923339126,-16.401989686083652,0.8570487166055519,0.17265770886579337,0.14797606779548322
113,230,204.8255034,568.1677852000001,4,MUT,2,MUT_2_4,230,227.17628918065404,348.9212636333913,-20.139219286083858,0.1833619014113853,0.25021460724277267,0.045879826144937776
114,240,206.0263158,570.8157894999999,4,MUT,2,MUT_2_4,240,226.5031020220082,347.72045123339126,-22.787223586083655,0.352557876957941,0.1889910874608301,0.0666302965591628
115,250,207.4701987,574.7218542999999,4,MUT,2,MUT_2_4,250,225.7475298217707,346.2765683333913,-26.693288386083623,0.2736048708085751,0.27068531861601747,0.07406082162971345
116,260,209.21568630000002,578.7581699,4,MUT,2,MUT_2_4,260,224.83421465474154,344.53108073339126,-30.729603986083703,0.3138100994850327,0.2858416707195731,0.0897000031254772
117,270,211.14649680000002,581.910828,4,MUT,2,MUT_2_4,270,223.77655725814205,342.60027023339126,-33.882262086083756,0.43581066409338565,0.24030036962761064,0.10472546366929503
118,280,212.9738562,585.9542484,4,MUT,2,MUT_2_4,280,222.86995239002448,340.7729108333913,-37.9256824860837,0.30850799207654234,0.28841614740838345,0.08897868651941243
119,290,213.93464049999997,589.2418301,4,MUT,2,MUT_2_4,290,222.49644743118344,339.8121265333913,-41.213264186083734,0.16290610018624463,0.22263140411877883,0.036268013823978096
120,300,215.11920530000003,593.2980132,4,MUT,2,MUT_2_4,300,222.06605595803063,338.62756173339125,-45.26944728608373,0.15066446286705523,0.27466492099170076,0.04138224278963676
121,310,215.88,597.2466667,4,MUT,2,MUT_2_4,310,221.9313359864311,337.8667670333913,-49.21810078608371,0.04566802303818675,0.2613830399779751,0.011936846691505453
122,320,216.0694444,599.6597222,4,MUT,2,MUT_2_4,320,222.04113266425202,337.67732263339127,-51.63115628608375,-0.07331254028827952,0.1573312348617112,-0.011534352494403969
123,330,215.986014,600.7482517000001,4,MUT,2,MUT_2_4,330,222.20275579683025,337.76075303339127,-52.7196857860838,-0.22927427293127509,0.07096193532071499,-0.016269746126453096
124,340,216.82758619999998,600.9241379,4,MUT,2,MUT_2_4,340,221.67999704197013,336.9191808333913,-52.89557198608372,0.935276022899387,0.05588411518816912,0.052267072996442045
125,350,217.2907801,601.4680850999999,4,MUT,2,MUT_2_4,350,221.43775568347306,336.4559869333913,-53.43951918608366,0.5208733485699661,0.04643871972020351,0.024188691443964523
126,360,218.53571430000002,605.7357142999999,4,MUT,2,MUT_2_4,360,221.09228536723327,335.2110527333913,-57.707148386083645,0.11311596124655446,0.28895786481435126,0.03268574663822728
127,370,218.77464790000002,607.7535211000001,4,MUT,2,MUT_2_4,370,221.16567916840864,334.9721191333913,-59.724955186083776,-0.05854694971621602,0.13207375491555254,-0.0077325154878726925
128,380,218.7536232,610.6811594,4,MUT,2,MUT_2_4,380,221.52106224194046,334.9931438333913,-62.652593486083674,-0.19089302180795578,0.19030139654404468,-0.03632720864056676
129,390,219.0965517,611.8275862,4,MUT,2,MUT_2_4,390,221.44030116745478,334.6502153333913,-63.79902028608376,0.1020951845982952,0.07778016255674482,0.00794098005431627
130,400,219.218543,612.6754967,4,MUT,2,MUT_2_4,400,221.46632113379138,334.52822403339127,-64.64693078608377,-0.047984223488719696,0.05568167601763798,-0.002671841986256825
131,410,219.590604,615.7449664,4,MUT,2,MUT_2_4,410,221.61649882043034,334.1561630333913,-67.71640048608367,-0.07923322646851279,0.20097589674837893,-0.01592396874177675
132,420,219.98611110000002,619.0,4,MUT,2,MUT_2_4,420,221.79493492863838,333.76065593339126,-70.97143408608372,-0.08849148709592979,0.21313330118462637,-0.01886048277149228
133,430,220.0126582,622.5126582,4,MUT,2,MUT_2_4,430,222.26420473741632,333.73410883339125,-74.48409228608375,-0.21044272837111977,0.22832930341801583,-0.048050241578364496
134,440,219.83974359999996,626.25,4,MUT,2,MUT_2_4,440,222.9154061814628,333.9070234333913,-78.22143408608372,-0.2728415379488262,0.2431870843058647,-0.06635153809130298
135,450,219.75609759999998,624.9634146000001,4,MUT,2,MUT_2_4,450,222.77913253738956,333.9906694333913,-76.9348486860838,0.16077762234152618,0.08380460473218546,0.013473905090112192
136,0,757.2254902000001,908.4607843,9,MUT,2,MUT_2_9,0,269.0363857670852,-203.4787231666088,-360.4322183860837,,,
137,10,759.8444444,905.7222222000001,9,MUT,2,MUT_2_9,10,268.33351326932603,-206.09767736660876,-357.69365628608386,0.2811530488592011,0.24630320479318604,0.06924889697139645
138,20,763.9684211,903.1894737,9,MUT,2,MUT_2_9,20,268.2637601763942,-210.22165406660872,-355.1609077860837,0.01631339975920467,0.31457581736764345,0.005131801063296927
139,30,766.7373737,902.0808081,9,MUT,2,MUT_2_9,30,268.5672173523761,-212.99060666660876,-354.05224218608373,-0.1600449310166454,0.19387265197870746,-0.031028335211946336
140,40,768.7040816000001,901.6734694,9,MUT,2,MUT_2_9,40,269.0021406011737,-214.95731456660883,-353.64490348608376,-0.3353062916513439,0.13054914284421995,-0.04377394896535697
141,50,770.5631068,901.6601942,9,MUT,2,MUT_2_9,50,269.62439836592836,-216.81633976660873,-353.6316282860837,-0.5165914079752759,0.12083971887935734,-0.062424760515223734
142,60,772.0291262000001,901.6407767000001,9,MUT,2,MUT_2_9,60,270.1129601015157,-218.28235916660879,-353.6122107860838,-0.5139590831087555,0.09529961917048588,-0.048980104889476496
143,70,772.6938776000001,901.1734694,9,MUT,2,MUT_2_9,70,270.0819692895979,-218.94711056660879,-353.14490348608376,0.05770131787815418,0.05281707125957473,0.003047614618141843
144,80,772.8791209,900.1428571,9,MUT,2,MUT_2_9,80,269.57645100274055,-219.1323538666087,-352.11429118608373,0.7421517024806474,0.06806331207687245,0.050513302934322504
145,90,772.9680850999999,897.9361702,9,MUT,2,MUT_2_9,90,268.3904372067997,-219.22131806660866,-349.9076042860837,0.8253470319643815,0.14355116752344393,0.11847953005049616
146,100,774.3516484,895.5934066,9,MUT,2,MUT_2_9,100,267.58206047725895,-220.60488136660877,-347.5648406860837,0.45447691173807886,0.17685243062438252,0.08037534650354221
147,110,776.7727272999999,893.2613636,9,MUT,2,MUT_2_9,110,267.1541621429449,-223.02596026660865,-345.2327976860837,0.1919009667336117,0.21850103222666056,0.041930559316588206
148,120,778.4235294,891.8470587999999,9,MUT,2,MUT_2_9,120,266.96790915792633,-224.67676236660873,-343.8184928860836,0.1292163229689547,0.14129698804936375,0.018257877242327115
149,130,778.6966292000001,889.8202247000002,9,MUT,2,MUT_2_9,130,265.9635894594584,-224.9498621666088,-341.7916587860839,0.7544254336220916,0.13293477299753384,0.10028937376211877
150,140,778.3636364,888.3295455,9,MUT,2,MUT_2_9,140,265.0354533180912,-224.61686936660874,-340.3009795860837,0.9346100484545758,0.09928223245952464,0.09279017208967479
151,150,777.6236558999999,886.2688172000001,9,MUT,2,MUT_2_9,150,263.6527953294559,-223.87688886660862,-338.2402512860838,0.9713523682307736,0.142321389212003,0.1382442184609728
152,160,777.4133333,884.6133332999999,9,MUT,2,MUT_2_9,160,262.68046418991094,-223.6665662666087,-336.5847673860836,0.8959883635842971,0.10847139820362132,0.09718911057216334
153,170,778.6769231000001,882.2769231000001,9,MUT,2,MUT_2_9,170,261.8746176935963,-224.9301560666088,-334.2483571860838,0.4641626150426004,0.17265389766092315,0.0801394846355916
154,180,780.8571429,879.012987,9,MUT,2,MUT_2_9,180,260.91635566271816,-227.1103758666087,-330.98442108608367,0.3713931084777747,0.255133381477321,0.09475477962330815
155,190,782.4109589,877.9041096000001,9,MUT,2,MUT_2_9,190,260.89641908691254,-228.6641918666087,-329.8755436860838,0.01369026248160555,0.1240794200567327,0.001698679829142063
156,200,784.16,877.1066667000001,9,MUT,2,MUT_2_9,200,261.1209900792351,-230.4132329666087,-329.07810078608384,-0.18204893165693595,0.12494650167713542,-0.022746377144594057
157,210,785.5853658999999,876.1585366,9,MUT,2,MUT_2_9,210,261.1499181322059,-231.83859886660866,-328.12997068608377,-0.028126195999877757,0.11127382322272623,-0.0031297093616181474
