MUT_3_8,0.07941553784338021,0.0784619132714837,0.07937094595324755,0.08015446066473612,0.08232628871686258,0.08261730762650075,0.08281515573891399,0.08285081172797067,0.08294454141566934,0.08297586066883572,0.0830121460873752,0.08304334147414415,0.08302791357412838,0.08302694212180808,0.08297282066311393,0.08277980231343217,0.08255498548729168,0.08212901254866577,0.08160677268414486,0.0810707010587987,0.08059957175351463,0.08017684555745928,0.07978205577903744,0.07939936755181859,0.07903072960925518,0.07872192303760797,0.07844736948735599,0.07819233155903148,0.07795681316140883,0.07774630584441601,0.07753763999264178,0.07737142788908857,0.07722596003333414,0.077146377767553,0.07710593611240678,0.07708182151171061,0.07709879139797977,0.07713642175694324,0.07718484531854153,0.0772487096138595,0.07729724814477976,0.0773121114505909,0.07728325544289423,0.0772551441735234
MUT_3_9,0.020576207049282064,0.020813929756465392,0.0225830941965649,0.025911857250323706,0.027335336533123856,0.02746698951975641,0.02836904198682676,0.028450959098643185,0.0282266651336269,0.028619607873934874,0.02859525626746508,0.0292254420915826,0.029495901377963343,0.029322034493922264,0.029177600452480593,0.029121992903068793,0.029142058958783922,0.029135642847024593,0.029164251141224645,0.029193232655312956,0.029205207400918247,0.02919886645629645,0.029183387833260434,0.029114880985351983,0.02898564620744926,0.02884627220397804,0.028708546779561778,0.028554397820658894,0.028360023243737296,0.028162191308198768,0.027982737703016767,0.027837934756509898,0.027708267504965318,0.027557827082695767,0.02742075027333336,0.02733797525836518,0.02723612073944592,0.02709558157981707,0.026944431151832888,0.026797990053880286,0.026654733286986972,0.02654399382613173,0.026462666637326757,0.026390650530575464
MUT_3_12,0.007031339225694889,0.01055746099273326,0.00825212645408153,0.010002600276926633,0.01304773976903883,0.01317528775194865,0.013584537038419428,0.013955960435105948,0.013070720856389613,0.013263443982070616,0.013656964592938133,0.0143885040272446,0.014644753096576094,0.014288688728045257,0.01469366652320668,0.013836829041109914,0.012966160477572307,0.011689577933032737,0.010579984682726674,0.010391625730027368,0.009997931119428866,0.009751549248617509,0.009527722747904512,0.009702929045499142,0.009724089568862868,0.009580192893995984,0.009390299223188263,0.009177365281904494,0.009019826654885911,0.008807376008547767,0.008570906217574845,0.008339915559411094,0.008122381503607255,0.007993957387349537,0.0079355217338033,0.007849923150476437,0.007838595922360294,0.007823083124781874,0.007833195864362923,0.007853105005729576,0.007908580767841539,0.007904468017777921,0.007847973427443726,0.007817804591378317
MUT_3_13,0.0276995678201343,0.026629466783111004,0.023909689686946685,0.024331441749374936,0.027916421239924966,0.03057773392425168,0.03406632337988066,0.03524083080522984,0.03517080356280777,0.03466254615081537,0.03422277544180214,0.03363303771424873,0.03267687756882337,0.03153240595801829,0.03057371218993747,0.029609624235156687,0.028767977693283556,0.027901214356439274,0.02679457638882027,0.025504954869353023,0.024081576325009905,0.022608235095718503,0.021184386822626737,0.02000374140515351,0.01925053608509162,0.01865396655358189,0.01814672357322872,0.01756129223843402,0.016895229132721915,0.016202375217548987,0.015781464175472496,0.015422379643025435,0.015007895193236125,0.014657593148353005,0.014375094275361919,,,,,,,,,
MUT_3_17,-0.036898878522977525,-0.03767275700330301,-0.03964738367689592,-0.03839613744735989,-0.039981809329794706,-0.03968332021011954,-0.042091864210348606,-0.04279053085729307,-0.044371883021884495,-0.04486217041743851,-0.04467688048967625,-0.04471600887311043,-0.044476475595061536,-0.04408472682472082,-0.04379198372941907,-0.04346932883642228,-0.04312140011210202,-0.04275488314500538,-0.04243003298895847,-0.042095719491304064,-0.0417704309594405,-0.041448192908703906,-0.04115357490573859,-0.040830393627265905,-0.04052891009492855,-0.04023339999695223,-0.039933798496350544,-0.03966683769383656,-0.03939798703893253,-0.03913863440284037,-0.038871205547489414,-0.03861071684382975,-0.03835189584799085,-0.03812311679438514,-0.03789755726600941,-0.03768399816410432,-0.03748205107405534,-0.037333496548539985,-0.03718534252097531,-0.03702191096123018,-0.0369194488726006,-0.036828827781592896,-0.03674601470347915,-0.0367199403335298
MUT_3_22,0.04043963975554887,0.043860747586769326,0.04426820058549561,0.04537464753302004,0.046437434570058764,0.04712687864887134,0.04833808364633929,0.049400370701089456,0.05025815665344596,0.050986814575451476,0.051598824824553455,0.05205211951145981,0.05255094823853936,0.0529569440382237,0.0534366287962854,0.0539609062301325,0.054598927601879496,0.05533008155054768,0.056034886022509035,0.056757455617888926,0.05744489089694918,0.05808183221973546,0.05865700029494872,0.059176159731023775,0.05971467589522157,0.06017527290392673,0.060602298246949536,0.06092063651716749,0.06120506820099286,0.06145920961452115,0.061684264161873247,0.061962183721501286,0.06217798726184199,0.06232161848733195,0.06245128769381005,0.06264206819375343,0.06287114528530909,0.0631039584586743,0.06331640406769537,0.06347035868607714,0.06354615896190753,0.06354188701909579,0.0635525726859031,0.06353311806839096
MUT_3_43,0.02221994905698273,0.023144487488286805,0.024984522025841865,0.025489672790430067,0.02691743579040211,0.027284439235144314,0.02723255205421605,0.026611392980759447,0.025569111257747815,0.024781367843789055,0.024181451457372077,0.024149746577001516,0.02456247819919737,0.024924953356249474,0.025318892690310162,0.02569159067337339,0.02582294326634575,0.025834032602704702,0.02567758139140571,0.025667176082399,0.025815040783376722,0.02583647206911998,0.025847763514876644,0.025875960720110364,0.025872256459160095,0.0258232496568419,0.025752801289472927,0.0257618895392977,0.02581260022503494,0.025851437803673175,,,,,,,,,,,,,,
MUT_4_2,0.05432263779014418,0.059683163513063096,0.059556370146088985,0.05983743927301052,0.05999782831009335,0.059890778535717525,0.05986661168625303,0.0597002709827767,0.059547890233655504,0.05945790500276557,0.059294654240851806,0.0592261878242334,0.05923502929417544,0.059277669951426956,0.059420375669342364,0.05961655346544907,0.05971887330091842,0.059801373775803475,0.059927735725415536,0.05994192682481467,0.05999586376027058,0.060066336493082836,0.060128230595064,0.060177075624591306,0.0602299183349615,0.06030593775327352,0.060463229496709216,0.06057689589611887,0.06073081816601723,0.060889644519886224,0.0609404208141896,0.0610092078329059,0.06104041705288533,0.06105018463703017,0.06105538282993273,0.061084959519716674,0.06110711302448107,0.06108982436319458,0.06113226363755353,0.06117679535459749,0.061199608981774484,0.06123061636963568,0.06127014276140207,0.06129493499586675
MUT_4_4,0.023589108686592856,0.025427716901394084,0.025219744023315272,0.025235273140785903,0.025575159662764246,0.02530226529284382,0.025521717011706472,0.02508297782424581,0.02426778594462888,0.023084009544276016,0.02234106351873416,0.023071774016834336,0.0233640475578893,0.023726876042797725,0.023920607836960848,0.023938253036612157,0.023947674864565224,0.023829292516503432,0.02361698370972627,0.023446153472812814,0.023438566525595148,0.02350829048092465,0.023619213055956222,0.023728655755017664,0.02384322192852396,0.02393017875478614,0.023975858702165297,0.02405532715243406,0.024094520841309097,0.02409095143015144,0.024039430302275375,0.023900427261416984,0.023759753480871528,0.023618625705500784,0.02343904145413067,0.023264079214671007,0.023104401420367748,0.02297005376951331,0.02283923863214953,0.02273250623197048,0.022674510670278595,0.022627098855126527,0.022620753556010953,0.022654567067294067
MUT_4_5,0.043396691984591326,0.04500493520013504,0.045314425159915045,0.045085284757384124,0.04472029978249402,0.04420462848380452,0.04388446166849523,0.04317934301112165,0.042677436840051104,0.042657341091933317,0.042552124210239045,0.04251230222810649,0.043087743507230616,0.04320586332255232,0.04338667617102973,0.0438778902611015,0.04458532255589445,0.04511538611183224,0.045456947234773566,0.04564947846888817,0.045671769630607595,0.045568399857126046,0.04530279625481548,0.0448137718517621,0.044172444827270854,0.04355799645132964,0.04304233762087436,0.04265579452814967,0.04239633604095681,0.04221069809816359,0.04206210968113903,0.041991203539024524,0.04196074245603715,0.04196235339606614,0.041986109442572014,0.042010257649975256,0.04199336721442588,0.04191493914554093,0.04176640196601574,0.04154206167681085,0.041248572030727584,0.0408724301265503,0.04049484176715826,0.040222980381978655
MUT_4_8,0.09999828003557608,0.1007795616682177,0.10067695491264386,0.10024522973386196,0.09998724504351672,0.09972002735187635,0.09951067081478984,0.09932986027195725,0.0991778258105355,0.09926629263002126,0.09946096331907471,0.0997031064639613,0.09996913793673098,0.10031585432195206,0.10072099143448206,0.10120748951382375,0.10169553071777024,0.10222521326980534,0.10276803950814818,0.1032660593897336,0.1036668874152807,0.10406768829626203,0.10441901919455955,0.10474278231072938,0.10506417131161933,0.10543227479002422,0.10584286266266844,0.10624832448288742,0.1066490903382332,0.10701932178188299,0.10738151518894691,0.10774289451849345,0.10807207218600337,0.10842445908828591,0.10873703697633844,0.10901290279756869,0.10922801015291977,0.10933685386564063,0.10935083681623758,0.10930873814835894,0.10925058765199044,0.10916278600701881,0.10909780375382344,0.10908835078703258
MUT_4_10,0.0599933909359555,0.06264541517369278,0.06283060496550416,0.06307978694013769,0.06265371039088921,0.061907583653327554,0.06138304517895227,0.06075667922686206,0.06036089132155355,0.06002895773743727,0.0597184823242846,0.059636314129435306,0.059551112345859,0.059488722022826936,0.05955053195446781,0.05965183972450291,0.05977619514714005,0.05997581422445902,0.060185868428865225,0.060297569941033344,0.06032818644419176,0.06030451043047646,0.06023717085250751,0.06014466850605046,0.06004751518818513,0.05989779642822755,0.059741742606424786,0.059586046255211404,0.059421137057567824,0.05924421660032061,0.059039666172640184,0.058850165274443846,0.058695843167338856,0.05853123288525964,0.058371204603376615,0.05823943388922071,0.05813094746534497,0.05801140134230966,0.05788862025495898,0.05768833205701234,0.05749347424349482,0.057345246059099624,0.05719963246729597,0.057034495989961846
MUT_4_11,0.09132454204447422,0.09193559651617189,0.09563143725104815,0.09564636960249853,0.09516892537125615,0.09483650383062774,0.09473322416527068,0.09472180085845625,0.09480730903977617,0.09501424630189842,0.09512539260323338,0.09500465282282414,0.09480404373481983,0.0944880511343896,0.09412285190135403,0.09362326252980699,0.09313097492843428,0.09260481665221094,0.09210152434571665,0.09156306865790537,0.09107174480493758,0.09065228781482117,0.09031277450011364,0.09009788714240623,0.08996473323722591,0.08983911500407311,0.0897237524322275,0.08959360341105185,0.08943309794143449,0.08930626051037406,0.0891957859992835,0.08909841296968497,0.08903269476263821,0.08897851827050755,0.08894492947710385,0.0889491779734488,0.0889527307226939,0.08894142076075341,0.08887981154072998,0.0888165550271499,0.08877647853190983,0.08874831872426145,0.08870735481830297,0.0886585450590871
MUT_5_1,0.02555491318208634,0.027286663765237442,0.029813704050230375,0.029836366429468686,0.02950842494092028,0.02887401057078479,0.02773149957459964,0.027660403650588236,0.024702998169647074,0.024948648420635943,0.02409909419779465,0.023727338062270457,0.023511785860079955,0.020002005990099322,0.020621238969964508,0.02313899708224836,0.025896917670625165,0.029416162168142423,0.032223758182276,0.03452321624997324,0.03664110942166362,0.039715061443026146,0.043501060791135374,0.04646880291900178,0.04912028499139223,0.05242676800106795,0.05565797525912561,0.05744471373778331,0.058630532252440325,0.05963193469662629,0.06048556076288302,0.0612892744298055,0.06205188182808836,0.06272862413139564,0.06327977396375783,0.06350970175377342,0.06350207228233432,0.06348247596813064,0.06359870025007767,,,,,
MUT_5_2,-0.020194517315604628,-0.02234213770349722,-0.023011633953275077,-0.023927902904732744,-0.02506830502370402,-0.026598820396877505,-0.02765370151698188,-0.028633977399611175,-0.030230647785199967,-0.030969733506456435,-0.030920057971008327,-0.030887688185918315,-0.030649712771613432,-0.03041514513442926,-0.03040136387465166,-0.030393060458408786,-0.03037266322021529,-0.030239281046247193,-0.029832533735549907,-0.029316151243246737,-0.028857322112220182,-0.028387077237350154,-0.027896173389719347,-0.02748877218876063,-0.027055071866081283,-0.02677393425104972,-0.02767618611550324,-0.027580939886503834,-0.027383930376305165,-0.027148251340897527,-0.02687846601531453,-0.026606129977118552,-0.026612552473923648,-0.026392433733960035,-0.026251440226303407,-0.025996811935047017,-0.02728925699863327,-0.027827822661728143,-0.028201201009818683,-0.02835751546480585,-0.028370747412737523,-0.02829018771683881,-0.02819005531559018,-0.02811695633544323
MUT_5_3,0.01890903163991762,0.021620823863195776,0.022909588646147106,0.02279145506553812,0.023290355051498485,0.02426079228328118,0.024654275073914524,0.026061067578898443,0.02709078351342244,0.027980841825028233,0.028641516212059966,0.02908168390036452,0.029375724724158083,0.029293820451580455,0.029046428969951233,0.02881037521514667,0.028649554171810584,0.028646380450298756,0.02858330067955339,0.02847563334894139,0.02835127091527417,0.02829211055615294,0.02831140367894479,0.028328669678895243,0.02839686346377583,0.028457904241446057,0.028603025112009513,0.02872336054352863,0.028828778174389356,0.02892822153696404,0.028954011099003977,0.028983528586404187,0.02903739936926482,0.0291100817470013,0.029064530419696786,0.02899705454552763,0.028965414786735887,0.028900178448331006,0.028833214947863724,0.028779406917575127,0.028778451022077944,0.02877750626785824,0.028751401860966037,0.028697154989649067
MUT_5_4,0.03769143550818222,0.03667400630670822,0.03679618386476743,0.03409320424883117,0.0336917748635438,0.03355525485190782,0.03315699489060195,0.03270851441656805,0.03221332256532531,0.03166690298211948,0.03109016297451355,0.03057758770965241,0.02991106285259666,0.030223700968827743,0.02920487214801667,0.028265880273440628,0.028630016745611133,0.027712738670856583,0.026896095655310783,0.0268436458368114,0.02739242806553612,0.027113462619820925,0.027519633433226685,0.02793877042169359,0.02796112002915145,0.02825417037595646,0.028969648900755148,0.029814376655108568,0.03073650839874734,0.03155478066407838,0.03214920817594017,0.032291211284815206,0.032149915719790624,0.03195683240843376,0.031665297718066344,0.03145885866731703,0.03136894671650699,0.03131648526254584,,,,,,
MUT_5_5,-0.09493834922817294,-0.09249186175959126,-0.09038130823378461,-0.0941724078044616,-0.09606249418082771,-0.09829379328272199,-0.10034187696362709,-0.10175412260081605,-0.10252669780131869,-0.10278298546507345,-0.10318810929619504,-0.10318581554612023,-0.10278714618903537,-0.10247669096633824,-0.10211276885474135,-0.10161374354643098,-0.10112266245873364,-0.10105874634330543,-0.1018962768662023,-0.10280980036555339,-0.10379243605736775,-0.10488574306462435,-0.10597343404852393,-0.10739350862352866,-0.10885313690983649,-0.11014190825675817,-0.11124093605366267,-0.11225539094352019,-0.1130818240562215,-0.11374038990480116,-0.11436518779960099,-0.11494811592270916,-0.11557120608904634,-0.11608348040121018,-0.1166419833494065,-0.1172622069236836,-0.1179333119107732,-0.11850577321687206,,,,,,
MUT_5_7,-0.06611802798423676,-0.06365020266117402,-0.06354404149077289,-0.06304013680592814,-0.0626410669355283,-0.06272921992293475,-0.06387156072042195,-0.06639617988327569,-0.06935387853902208,-0.07257224869053848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUT_5_8,0.01277227838784892,0.014820720759089438,0.019193374155346336,0.022823505095443546,0.026459885432386268,0.029653876464464494,0.032470623631388126,0.03512133018442473,0.037436153715708034,0.039296302430090094,0.04084403329446268,0.04197518904185174,0.04287176839541478,0.04364888818614501,0.044023374530204835,0.04442616923605389,0.045448594793097305,0.04643487430641989,0.04758925289992147,0.04846674058772729,0.04911178048237598,0.04929096636326278,0.04959727258785231,0.05008144926300133,0.050627633542428746,,,,,,,,,,,,,,,,,,,
MUT_5_13,0.04315400250128122,0.04056752408432115,0.038863433094654336,0.03914776181872074,0.03891404999284998,0.03833938198791037,0.03769472227716468,0.03711078472728924,0.03639757437311028,0.035641352151553916,0.03480409158967563,0.03395905280051718,0.033063890701503826,0.03212197649616895,0.031227302006189894,0.03025395116254281,0.02936571805326329,0.028526071118763718,0.02770880481609929,0.026981420710786984,0.026309872005181645,0.0257041109432306,0.025286897948045062,0.02508029354126008,0.02498537392443101,0.025099853448703278,0.025612728963681414,0.029329514544283685,0.03213850403175335,0.03356055711124253,0.034685673764476524,0.035554034979487774,0.036296113669459625,0.03698773619757353,0.03762418244096129,0.03814862535979335,0.03856637507399805,0.0388781201211125,0.039102311009115605,0.03932478705588238,,,,
MUT_5_16,0.022711858990051903,0.02554538259241564,0.026661976790886263,0.027685679848629848,0.02889699031582161,0.029429138063059843,0.02973402731294892,0.03038830458926941,0.030671037819510336,0.031121507286861333,0.03158896521365198,0.03177358020200546,0.03190206600717798,0.03194220919927896,0.03209646502339319,0.03214225586718339,0.03202993029080713,0.031715439803203425,0.03142999553624509,0.03126936685199635,0.030993137502633737,0.030707028716044044,0.03049921526058518,0.030236217485599,0.02999387539631139,0.029501241000841425,0.029085140243040312,0.02873217939161614,0.028371165223918974,0.02801534445379331,0.027640476068259864,0.027381541539788546,0.027246549713797332,,,,,,,,,,,
MUT_5_17,0.03078437381661258,0.03396001754270209,0.03495440604637479,0.03794083657207043,0.039486261885275195,0.043600678722257494,0.04391115857009765,0.04493935104476593,0.046134557063280256,0.04633076311456802,0.046185105605167344,0.0457934040394141,0.045449783200401175,0.0449823133005609,0.04446328887314691,0.04397132264097462,0.04374087075686591,0.04339390621759133,0.04320524622512496,0.0430776568536457,0.043021740269497254,0.04311441848869466,0.04321634997596362,0.043378689306459904,0.04369702032934618,0.04402183679728965,0.04432524762873436,0.04462546655380403,0.044730147687180616,0.044762191236624255,0.04493467680875858,0.04535026071480333,0.045751400506423304,0.04629157440581216,0.04693675973321645,0.04788431210875349,0.04889284118998289,0.04949605443294663,0.04966999869188787,0.04969280874031361,0.0497051655121156,0.049702438616735095,0.04970518701944758,0.04966362726717173
MUT_5_18,0.04089638569376889,0.04529669244726117,0.045341484480511715,0.04477488502444333,0.04449378456599405,0.045085384045701,0.044822470815654554,0.044689591874487115,0.04409823626895335,0.04345982944277001,0.04267206076913994,0.041899862345542986,0.041276388486233814,0.04050371247315599,0.03966668779810623,0.03873688106079075,0.037945106629890875,0.03724196339488658,0.03664733277103003,0.03626557775468552,0.036037860473858374,0.03592372168543083,0.036019293814930374,0.036218205687707096,0.03629838663505681,0.03637154587917499,0.036418565819842846,0.03646786368727202,0.036584172899585196,0.03670783565382708,0.036779251035410306,0.03680163360926089,0.03678659426219961,0.03671588897331895,0.036592424462748796,0.036478577561014934,0.036378114812703574,0.03626428249818123,0.036169699037113395,0.03608038836063755,0.036014762178465325,0.03596246520752188,0.03593602555259712,0.035874755200050644
MUT_5_20,-0.01946472093135839,-0.02446328850468968,-0.02717870198464958,-0.02806579733518299,-0.02742579900819311,-0.028215615247299996,-0.028337091513379854,-0.028292839058560986,-0.02790668035204005,-0.02781669532755905,-0.027767960415735878,-0.027720121318983954,-0.027656357687404202,-0.027469739089487705,-0.027309981469580004,-0.02726240994333244,-0.02721124532946053,-0.02722868280714105,-0.027162830770302005,-0.02714078534399914,-0.027151035922448392,-0.02718600448701926,-0.027198874021403467,-0.027061155501388517,-0.02683439296628637,-0.026589818238740622,-0.026496394091058643,-0.02651035483502292,-0.026537062897915565,-0.026556108683539446,-0.026615130178816927,-0.02660068338284708,-0.02662465543913895,-0.02671052506673044,-0.02667563156694918,-0.026610299252808833,-0.026517477875613964,-0.026338737884924992,-0.02608479490585242,-0.025905721020827225,-0.02582878455629751,-0.025757433474826907,-0.02570086628828319,-0.02570789439284382
MUT_5_32,0.046422531192639116,0.04205625426327701,0.0373706207594018,0.033807355880441974,0.033060371123317334,0.0335116749639117,0.03153792174061939,0.029936509083939578,0.029482638887048468,0.02942676051843849,0.02876624809337043,0.02597152249240054,0.024846302425935038,0.02480088177288384,0.024813736006382925,0.026368073751174385,0.02395155015212681,0.027469668901538433,0.030665652838236784,,,,,,,,,,,,,,,,,,,,,,,,,
